CaseID,Opened,Closed,Updated,Status,Status Notes,Responsible Agency,Category,Request Type,Request Details,Address,Street,Supervisor District,Neighborhood,Police District,Latitude,Longitude,Point,Source,Media URL,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes,DELETE - Police Districts,DELETE - Neighborhoods,DELETE - Neighborhoods_from_fyvs_ahh9,DELETE - 2017 Fix It Zones,DELETE - SF Find Neighborhoods,Civic Center Harm Reduction Project Boundary,DELETE - Current Supervisor Districts,Fix It Zones as of 2017-11-06 ,Invest In Neighborhoods (IIN) Areas,DELETE - HSOC Zones,Fix It Zones as of 2018-02-07,"CBD, BID and GBD Boundaries as of 2017",Central Market/Tenderloin Boundary,"Areas of Vulnerability, 2016",Central Market/Tenderloin Boundary Polygon - Updated,HSOC Zones as of 2018-06-05,OWED Public Spaces,Parks Alliance CPSI (27+TL sites),Neighborhoods
776753,11/22/2010 01:48:30 PM,11/22/2010 03:43:58 PM,11/22/2010 03:43:58 PM,Closed,Case Transferred - 378488,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Delivery_Facilities,604_Vehicle_Appearance,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776160,11/21/2010 02:49:14 PM,11/23/2010 11:01:22 AM,11/23/2010 11:01:22 AM,Closed,Case Transferred - to MTA-Color Curb Program.,DPT Color Curb Queue,Color Curb,Red_NoFee Color Curb Request,Red_NoFee zone for Other,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776132,11/21/2010 01:20:10 PM,11/23/2010 04:34:36 AM,11/23/2010 04:34:36 AM,Closed,See Notes tab for more details,DPW BSM Queue,Litter Receptacles,Cans_Left_Out_24x7,Cans_Left_Out_24x7,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775868,11/20/2010 05:36:38 PM,11/22/2010 02:59:37 PM,11/22/2010 02:59:37 PM,Closed,See Notes tab for more details,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,Furniture,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775821,11/20/2010 05:00:55 PM,11/22/2010 04:23:36 PM,11/22/2010 04:23:36 PM,Closed,Case Transferred - 378496,SSP - MTA General Complaints Queue,MUNI Feedback,MUNI  -,Commendation,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775648,11/20/2010 10:32:16 AM,11/22/2010 09:51:32 AM,11/22/2010 09:51:32 AM,Closed,Case Transferred - to psr #378387,MUNI Work Queue,MUNI Feedback,MUNI - Services_Criminal_Activity,501_Altercation_Miscellaneous,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775516,11/19/2010 08:14:17 PM,11/22/2010 11:02:22 AM,11/22/2010 11:02:22 AM,Closed,Case Transferred - to psr #378417,MUNI Work Queue,MUNI Feedback,MUNI - Commendation,401_Employee_Commendation,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775442,11/19/2010 04:21:26 PM,11/20/2010 11:39:04 AM,11/20/2010 11:39:04 AM,Closed,Case Resolved,Current Events,KB Events,Temp Events,Treasure Island - Utilities All Matters - NID 400221,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775311,11/19/2010 01:42:19 PM,11/29/2010 04:18:35 PM,11/29/2010 04:18:35 PM,Closed,Case Transferred - 378726,SSP - MTA Feedback Queue,MUNI Feedback,MUNI  - Services_Criminal_Activity,502_Larceny_Theft,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775298,11/19/2010 01:29:15 PM,11/29/2010 04:17:06 PM,11/29/2010 04:17:06 PM,Closed,Case Transferred - 378725,SSP - MTA Feedback Queue,MUNI Feedback,MUNI  - Services_Miscellaneous,801_NextMuni_Technology,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775173,11/19/2010 11:26:43 AM,11/22/2010 03:22:40 PM,11/22/2010 03:22:40 PM,Closed,Case is a Duplicate,SFMTA - Parking Enforcement - G,General Request - MTA,complaint,parking_traffic_other - complaint,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774745,11/18/2010 05:14:05 PM,11/19/2010 10:12:43 AM,11/19/2010 10:12:43 AM,Closed,Case Transferred - # 378328,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Delivery_Facilities,603_Switchback,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774702,11/18/2010 04:07:35 PM,11/19/2010 10:07:06 AM,11/19/2010 10:07:06 AM,Closed,Case is a Duplicate,DPT - Other - G,General Request - MTA,other,parking_traffic_other - other,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774592,11/18/2010 02:08:50 PM,11/18/2010 02:32:04 PM,11/18/2010 02:32:04 PM,Closed,Case Transferred - # 378314,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Planning,704_Shelter_Requests,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774129,11/17/2010 06:56:26 PM,11/18/2010 09:24:12 AM,11/18/2010 09:24:12 AM,Closed,Case Transferred - PSR 378279,SSP - MTA Feedback Queue,MUNI Feedback,MUNI  - Services_Service_Planning,701_Insufficient_Frequency,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774096,11/17/2010 06:00:07 PM,11/19/2010 06:09:36 AM,11/19/2010 06:09:36 AM,Closed,See Notes tab for more details,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,Mattress,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774076,11/17/2010 05:24:05 PM,11/18/2010 08:45:01 AM,11/18/2010 08:45:01 AM,Closed,Case Transferred - 378264,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Delivery_Facilities,601_Delay_No_Show,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773842,11/17/2010 01:04:16 PM,11/17/2010 02:50:39 PM,11/17/2010 02:50:39 PM,Closed,Case Transferred - PSR 378229,SSP - MTA Feedback Queue,MUNI Feedback,MUNI  - Services_Miscellaneous,806_Muni_Rules_Regulations,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773357,11/16/2010 04:58:59 PM,12/23/2010 04:34:25 AM,12/23/2010 04:34:25 AM,Closed,See Notes tab for more details,DPW BSM Queue,Damaged Property,Damaged News_Rack,News_Rack,"1155 MARKET ST, SAN FRANCISCO, CA, 94103",MARKET ST,6,South of Market,TENDERLOIN,37.779365539551,-122.413581848145,"(37.77936554, -122.41358185)",Phone,,32,5,10,34,9,8,2,28853,2,34,34,3,32,1,10,3,14,1,3,7,1,2,1,1,35,,32
772680,11/15/2010 06:22:02 PM,11/16/2010 09:52:10 AM,11/16/2010 09:52:10 AM,Closed,Case Transferred - 378125,MUNI Work Queue,MUNI Feedback,MUNI - Conduct_Inattentiveness_Negligence,210_Refused_to_Accommodate_Service_Animal,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772592,11/15/2010 04:14:13 PM,11/15/2010 04:28:33 PM,11/15/2010 04:28:33 PM,Closed,Case Transferred - 378116,MUNI Work Queue,MUNI Feedback,MUNI - Services_Criminal_Activity,502_Larceny_Theft,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772175,11/15/2010 09:45:26 AM,11/15/2010 12:52:50 PM,11/15/2010 12:52:50 PM,Closed,Case Transferred - 378070,MUNI Work Queue,MUNI Feedback,MUNI - Services_Miscellaneous,804_Fare_Media_Issues,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772076,11/15/2010 08:24:49 AM,11/15/2010 02:57:29 PM,11/15/2010 02:57:29 PM,Closed,Case Transferred - PSR 378106,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Delivery_Facilities,608_Station_Stop_Appearance_Maintenance,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772040,11/15/2010 07:59:00 AM,11/15/2010 02:30:18 PM,11/15/2010 02:30:18 PM,Closed,Case Transferred - PSR 378095,MUNI Work Queue,MUNI Feedback,MUNI - Services_Miscellaneous,801_NextMuni_Technology,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771995,11/15/2010 06:38:05 AM,11/15/2010 02:25:17 PM,11/15/2010 02:25:17 PM,Closed,Case Transferred - PSR 378093,MUNI Work Queue,MUNI Feedback,MUNI - Services_Service_Delivery_Facilities,601_Delay_No_Show,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
